Unnamed: 0,exer,ident,ndept,lbudg,insee,cbudg,ctype,cstyp,nomen,siren,cregi,cacti,secteur,finess,codbud1,categ,bal,compte,bedeb,becre,obnetdeb,obnetcre,onbdeb,onbcre,oobdeb,oobcre,sd,sc
653,2019,22250001900245,25,CENTRE DEPART ENFANCE DOUBS,,3,589,0,M22,222500019,27,51,4.0,250004512.0,,DEPT,DEF,7085,0.0,0.0,0.0,8466.6,0.0,0.0,0.0,0.0,0.0,8466.6
654,2019,22260001700016,26,DEP DROME,,1,201,0,M52,222600017,84,40,,,,DEPT,DEF,1326,0.0,778422.07,0.0,64459.0,0.0,0.0,0.0,0.0,0.0,842881.07
655,2019,22260001700016,26,DEP DROME,,1,201,0,M52,222600017,84,40,,,,DEPT,DEF,158,0.0,13246633.0,0.0,0.0,0.0,154000.0,0.0,0.0,0.0,13400633.0
656,2019,22260001700016,26,DEP DROME,,1,201,0,M52,222600017,84,40,,,,DEPT,DEF,280423,0.0,558945.0,0.0,106148.0,0.0,0.0,0.0,106148.0,0.0,665093.0
657,2019,22260001700016,26,DEP DROME,,1,201,0,M52,222600017,84,40,,,,DEPT,DEF,2817312,0.0,32468129.12,0.0,1954016.0,0.0,0.0,0.0,1954016.0,0.0,34422145.12
658,2019,22260001700016,26,DEP DROME,,1,201,0,M52,222600017,84,40,,,,DEPT,DEF,281848,0.0,5662725.58,0.0,358721.46,242862.32,0.0,0.0,358721.46,0.0,5778584.72
659,2019,22260001700016,26,DEP DROME,,1,201,0,M52,222600017,84,40,,,,DEPT,DEF,425,0.0,0.0,0.0,0.0,13239.62,13127.66,0.0,0.0,111.96,0.0
660,2019,22260001700016,26,DEP DROME,,1,201,0,M52,222600017,84,40,,,,DEPT,DEF,44583,0.0,0.0,0.0,0.0,3516.0,3516.0,0.0,0.0,0.0,0.0
661,2019,22260001700016,26,DEP DROME,,1,201,0,M52,222600017,84,40,,,,DEPT,DEF,60612,0.0,0.0,1306512.63,0.0,0.0,0.0,0.0,0.0,1306512.63,0.0
662,2019,22260001700016,26,DEP DROME,,1,201,0,M52,222600017,84,40,,,,DEPT,DEF,60623,0.0,0.0,63010.88,0.0,0.0,0.0,0.0,0.0,63010.88,0.0
663,2019,22260001700016,26,DEP DROME,,1,201,0,M52,222600017,84,40,,,,DEPT,DEF,6248,0.0,0.0,8021.4,0.0,0.0,0.0,0.0,0.0,8021.4,0.0
664,2019,22260001700016,26,DEP DROME,,1,201,0,M52,222600017,84,40,,,,DEPT,DEF,6281,0.0,0.0,132276.49,0.0,0.0,0.0,0.0,0.0,132276.49,0.0
665,2019,22260001700016,26,DEP DROME,,1,201,0,M52,222600017,84,40,,,,DEPT,DEF,64121,0.0,0.0,10223991.48,0.0,0.0,0.0,0.0,0.0,10223991.48,0.0
666,2019,22260001700016,26,DEP DROME,,1,201,0,M52,222600017,84,40,,,,DEPT,DEF,65171,0.0,0.0,58445581.77,0.0,0.0,0.0,0.0,0.0,58445581.77,0.0
667,2019,22260001700016,26,DEP DROME,,1,201,0,M52,222600017,84,40,,,,DEPT,DEF,6522,0.0,0.0,2201741.92,0.0,0.0,0.0,0.0,0.0,2201741.92,0.0
668,2019,22260001700016,26,DEP DROME,,1,201,0,M52,222600017,84,40,,,,DEPT,DEF,6574,0.0,0.0,9845949.82,0.0,0.0,0.0,0.0,0.0,9845949.82,0.0
669,2019,22260001700016,26,DEP DROME,,1,201,0,M52,222600017,84,40,,,,DEPT,DEF,66112,0.0,0.0,-23950.58,0.0,0.0,0.0,0.0,0.0,0.0,23950.58
670,2019,22260001700016,26,DEP DROME,,1,201,0,M52,222600017,84,40,,,,DEPT,DEF,7533,0.0,0.0,0.0,407832.15,0.0,0.0,0.0,0.0,0.0,407832.15
671,2019,22260001700016,26,DEP DROME,,1,201,0,M52,222600017,84,40,,,,DEPT,DEF,75343,0.0,0.0,0.0,21519.48,0.0,0.0,0.0,0.0,0.0,21519.48
672,2019,22260001700016,26,DEP DROME,,1,201,0,M52,222600017,84,40,,,,DEPT,DEF,7761,0.0,0.0,0.0,10351.08,0.0,0.0,0.0,10351.08,0.0,10351.08
673,2019,22260001700024,26,BA DES MONTAGNES DROMOISES - DEP DROME,996.0,3,420,0,M4,222600017,84,08,,,,DEPT,DEF,1068,0.0,1871889.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1871889.53
674,2019,22260001700024,26,BA DES MONTAGNES DROMOISES - DEP DROME,996.0,3,420,0,M4,222600017,84,08,,,,DEPT,DEF,28184,0.0,174589.23,0.0,5758.44,37192.79,0.0,0.0,5758.44,0.0,143154.88
675,2019,22260001700024,26,BA DES MONTAGNES DROMOISES - DEP DROME,996.0,3,420,0,M4,222600017,84,08,,,,DEPT,DEF,4111,1401.13,0.0,0.0,0.0,0.0,56.3,0.0,0.0,1344.83,0.0
676,2019,22260001700024,26,BA DES MONTAGNES DROMOISES - DEP DROME,996.0,3,420,0,M4,222600017,84,08,,,,DEPT,DEF,46726,35118.59,0.0,0.0,0.0,0.0,765.63,0.0,0.0,34352.96,0.0
677,2019,22260001700305,26,DEPARTEMENT-MAISDN DES ENFANTS,,3,585,0,M22,222600017,84,51,4.0,260006648.0,*,DEPT,DEF,617,0.0,0.0,21180.0,0.0,0.0,0.0,0.0,0.0,21180.0,0.0
678,2019,22260001700305,26,DEPARTEMENT-MAISDN DES ENFANTS,,3,585,0,M22,222600017,84,51,4.0,260006648.0,*,DEPT,DEF,6331,0.0,0.0,29143.97,0.0,0.0,0.0,0.0,0.0,29143.97,0.0
679,2019,22260001700313,26,GEST MUSEE RESIST VASSIEUX - DEP DROME,973.0,3,420,0,M52,222600017,84,07,,,,DEPT,DEF,611,0.0,0.0,13673.6,0.0,0.0,0.0,0.0,0.0,13673.6,0.0
680,2019,22260001700362,26,LAB DEPARTEMT ANALYSE - DEP DROME,989.0,3,420,0,M4,222600017,84,24,,,,DEPT,DEF,1313,0.0,2107743.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2107743.12
681,2019,22260001700362,26,LAB DEPARTEMT ANALYSE - DEP DROME,989.0,3,420,0,M4,222600017,84,24,,,,DEPT,DEF,6161,0.0,0.0,22932.0,0.0,0.0,0.0,0.0,0.0,22932.0,0.0
682,2019,22260001700396,26,DEPARTEMENT MATERIEL ROUTIER - DEP DROME,965.0,3,420,0,M52,222600017,84,14,,,,DEPT,DEF,5118,0.0,0.0,0.0,0.0,722.0,722.0,0.0,0.0,0.0,0.0
683,2019,22260001700396,26,DEPARTEMENT MATERIEL ROUTIER - DEP DROME,965.0,3,420,0,M52,222600017,84,14,,,,DEPT,DEF,60631,0.0,0.0,3623.2,0.0,0.0,0.0,0.0,0.0,3623.2,0.0
684,2019,22260001700396,26,DEPARTEMENT MATERIEL ROUTIER - DEP DROME,965.0,3,420,0,M52,222600017,84,14,,,,DEPT,DEF,6331,0.0,0.0,6221.55,0.0,0.0,0.0,0.0,0.0,6221.55,0.0
685,2019,22260001700404,26,DEPARTEMENT LABO ROUTIER - DEP DROME,964.0,3,420,0,M4,222600017,84,14,,,,DEPT,DEF,6251,0.0,0.0,1766.0,0.0,0.0,0.0,0.0,0.0,1766.0,0.0
686,2019,22260001700404,26,DEPARTEMENT LABO ROUTIER - DEP DROME,964.0,3,420,0,M4,222600017,84,14,,,,DEPT,DEF,6478,0.0,0.0,1095.0,0.0,0.0,0.0,0.0,0.0,1095.0,0.0
687,2019,22270229200012,27,DEP EURE,,1,201,0,M57,222702292,28,40,,,,DEPT,DEF,13258,0.0,0.0,0.0,116334.06,0.0,0.0,0.0,6569.0,0.0,116334.06
688,2019,22270229200012,27,DEP EURE,,1,201,0,M57,222702292,28,40,,,,DEPT,DEF,2148,0.0,0.0,0.0,42301.7,42301.7,0.0,0.0,42301.7,0.0,0.0
689,2019,22270229200012,27,DEP EURE,,1,201,0,M57,222702292,28,40,,,,DEPT,DEF,2314,379289.39,0.0,87412.44,0.0,0.0,42301.7,10792.8,0.0,424400.13,0.0
690,2019,22270229200012,27,DEP EURE,,1,201,0,M57,222702292,28,40,,,,DEPT,DEF,275,274728.05,0.0,4356.85,15195.64,0.0,0.0,0.0,0.0,263889.26,0.0
691,2019,22270229200012,27,DEP EURE,,1,201,0,M57,222702292,28,40,,,,DEPT,DEF,467341,661686.78,0.0,0.0,0.0,591023.76,655593.71,0.0,0.0,597116.83,0.0
692,2019,22270229200012,27,DEP EURE,,1,201,0,M57,222702292,28,40,,,,DEPT,DEF,47138,0.0,1874029.35,0.0,0.0,291565775.13,291987988.03,0.0,0.0,0.0,2296242.25
693,2019,22270229200012,27,DEP EURE,,1,201,0,M57,222702292,28,40,,,,DEPT,DEF,471411,0.0,2620.45,0.0,0.0,48935.31,47115.57,0.0,0.0,0.0,800.71
694,2019,22270229200012,27,DEP EURE,,1,201,0,M57,222702292,28,40,,,,DEPT,DEF,64168,0.0,0.0,164852.71,0.0,0.0,0.0,0.0,0.0,164852.71,0.0
695,2019,22270229200012,27,DEP EURE,,1,201,0,M57,222702292,28,40,,,,DEPT,DEF,6419,0.0,0.0,0.0,1953322.65,0.0,0.0,0.0,0.0,0.0,1953322.65
696,2019,22270229200012,27,DEP EURE,,1,201,0,M57,222702292,28,40,,,,DEPT,DEF,65733,0.0,0.0,39925.72,0.0,0.0,0.0,0.0,0.0,39925.72,0.0
697,2019,22270229200012,27,DEP EURE,,1,201,0,M57,222702292,28,40,,,,DEPT,DEF,741223,0.0,0.0,0.0,16740095.0,0.0,0.0,0.0,0.0,0.0,16740095.0
698,2019,22270229200103,27,FOYER DEPARTEMENTAL ENFANCE - EURE,,3,585,0,M22,222702292,28,51,4.0,270002058.0,*,DEPT,DEF,2154,251664.82,0.0,5213.21,0.0,0.0,0.0,0.0,0.0,256878.03,0.0
699,2019,22270229200103,27,FOYER DEPARTEMENTAL ENFANCE - EURE,,3,585,0,M22,222702292,28,51,4.0,270002058.0,*,DEPT,DEF,4671,0.0,0.0,0.0,0.0,41234.24,41234.24,0.0,0.0,0.0,0.0
700,2019,22270229200103,27,FOYER DEPARTEMENTAL ENFANCE - EURE,,3,585,0,M22,222702292,28,51,4.0,270002058.0,*,DEPT,DEF,4728,0.0,0.0,0.0,0.0,264.45,264.45,0.0,0.0,0.0,0.0
701,2019,22270229200103,27,FOYER DEPARTEMENTAL ENFANCE - EURE,,3,585,0,M22,222702292,28,51,4.0,270002058.0,*,DEPT,DEF,6132,0.0,0.0,530.0,0.0,0.0,0.0,0.0,0.0,530.0,0.0
702,2019,22270229200103,27,FOYER DEPARTEMENTAL ENFANCE - EURE,,3,585,0,M22,222702292,28,51,4.0,270002058.0,*,DEPT,DEF,6338,0.0,0.0,9497.0,0.0,0.0,0.0,0.0,0.0,9497.0,0.0
703,2019,22270229200103,27,FOYER DEPARTEMENTAL ENFANCE - EURE,,3,585,0,M22,222702292,28,51,4.0,270002058.0,*,DEPT,DEF,64158,0.0,0.0,53281.12,0.0,0.0,0.0,0.0,0.0,53281.12,0.0
704,2019,22270229200418,27,CLIC DE PONT-AUDEMER - PA - DEP EURE,,3,586,0,M22,222702292,28,51,4.0,270014988.0,*,DEPT,DEF,6132,0.0,0.0,1050.0,0.0,0.0,0.0,0.0,0.0,1050.0,0.0
705,2019,22270229200426,27,ARCHEOLOGIE PREVENTIVE - DEP EURE,985.0,3,420,0,M57,222702292,28,07,,,,DEPT,DEF,4116,36211.43,0.0,0.0,0.0,0.0,1290.24,0.0,0.0,34921.19,0.0
706,2019,22270229200426,27,ARCHEOLOGIE PREVENTIVE - DEP EURE,985.0,3,420,0,M57,222702292,28,07,,,,DEPT,DEF,60622,0.0,0.0,4934.26,0.0,0.0,0.0,0.0,0.0,4934.26,0.0
707,2019,22270229200426,27,ARCHEOLOGIE PREVENTIVE - DEP EURE,985.0,3,420,0,M57,222702292,28,07,,,,DEPT,DEF,64118,0.0,0.0,6531.03,0.0,0.0,0.0,0.0,0.0,6531.03,0.0
708,2019,22270229200426,27,ARCHEOLOGIE PREVENTIVE - DEP EURE,985.0,3,420,0,M57,222702292,28,07,,,,DEPT,DEF,74718,0.0,0.0,0.0,299735.42,0.0,0.0,0.0,0.0,0.0,299735.42
709,2019,22270229200442,27,INGENIERIE 27 - DEP EURE,982.0,3,420,0,M4,222702292,28,38,,,,DEPT,DEF,6471,0.0,0.0,172.62,0.0,0.0,0.0,0.0,0.0,172.62,0.0
710,2019,22280001300013,28,DEP EURE-ET-LOIR,,1,201,0,M52,222800013,24,40,,,,DEPT,DEF,4041,0.0,6249585.21,0.0,0.0,83725679.55,78396720.08,0.0,0.0,0.0,920625.74
711,2019,22280001300013,28,DEP EURE-ET-LOIR,,1,201,0,M52,222800013,24,40,,,,DEPT,DEF,44311,0.0,600000.0,0.0,0.0,6386462.41,6672076.93,0.0,0.0,0.0,885614.52
712,2019,22280001300013,28,DEP EURE-ET-LOIR,,1,201,0,M52,222800013,24,40,,,,DEPT,DEF,586,0.0,0.0,0.0,0.0,9382149.2,9382149.2,0.0,0.0,0.0,0.0
713,2019,22280001300013,28,DEP EURE-ET-LOIR,,1,201,0,M52,222800013,24,40,,,,DEPT,DEF,6479,0.0,0.0,0.0,751671.67,0.0,0.0,0.0,0.0,0.0,751671.67
714,2019,22280001300013,28,DEP EURE-ET-LOIR,,1,201,0,M52,222800013,24,40,,,,DEPT,DEF,65661,0.0,0.0,915500.0,0.0,0.0,0.0,0.0,0.0,915500.0,0.0
715,2019,22280001300013,28,DEP EURE-ET-LOIR,,1,201,0,M52,222800013,24,40,,,,DEPT,DEF,65734,0.0,0.0,135174.07,0.0,0.0,0.0,0.0,0.0,135174.07,0.0
716,2019,22280001300013,28,DEP EURE-ET-LOIR,,1,201,0,M52,222800013,24,40,,,,DEPT,DEF,6811,0.0,0.0,32713980.23,0.0,0.0,0.0,32713980.23,0.0,32713980.23,0.0
717,2019,22280001300013,28,DEP EURE-ET-LOIR,,1,201,0,M52,222800013,24,40,,,,DEPT,DEF,707,0.0,0.0,0.0,98784.21,0.0,0.0,0.0,0.0,0.0,98784.21
718,2019,22280001300013,28,DEP EURE-ET-LOIR,,1,201,0,M52,222800013,24,40,,,,DEPT,DEF,73111,0.0,0.0,0.0,89145833.0,0.0,0.0,0.0,0.0,0.0,89145833.0
719,2019,22280001300013,28,DEP EURE-ET-LOIR,,1,201,0,M52,222800013,24,40,,,,DEPT,DEF,744,0.0,0.0,0.0,400474.73,0.0,0.0,0.0,0.0,0.0,400474.73
720,2019,22280001300013,28,DEP EURE-ET-LOIR,,1,201,0,M52,222800013,24,40,,,,DEPT,DEF,74788,0.0,0.0,0.0,479651.36,0.0,0.0,0.0,0.0,0.0,479651.36
721,2019,22280001300013,28,DEP EURE-ET-LOIR,,1,201,0,M52,222800013,24,40,,,,DEPT,DEF,7511,0.0,0.0,0.0,757091.84,0.0,0.0,0.0,0.0,0.0,757091.84
722,2019,22280001300021,28,CENTRE DPMTAL ENFANCE-EURE-ET-LOIR,,3,585,0,M22,222800013,24,51,4.0,280000324.0,*,DEPT,DEF,2154,951219.07,0.0,1466.88,0.0,0.0,0.0,0.0,0.0,952685.95,0.0
723,2019,22280001300021,28,CENTRE DPMTAL ENFANCE-EURE-ET-LOIR,,3,585,0,M22,222800013,24,51,4.0,280000324.0,*,DEPT,DEF,6333,0.0,0.0,143948.79,0.0,0.0,0.0,0.0,0.0,143948.79,0.0
724,2019,22280001300658,28,PARC DE L'EQUIPEMENT-DEPT EURE ET LOIR,982.0,3,420,0,M52,222800013,24,14,,,,DEPT,DEF,21848,24182.84,0.0,640.7,0.0,0.0,0.0,0.0,0.0,24823.54,0.0
725,2019,22280001300658,28,PARC DE L'EQUIPEMENT-DEPT EURE ET LOIR,982.0,3,420,0,M52,222800013,24,14,,,,DEPT,DEF,447,0.0,0.0,0.0,0.0,11217.86,11217.86,0.0,0.0,0.0,0.0
726,2019,22280001300658,28,PARC DE L'EQUIPEMENT-DEPT EURE ET LOIR,982.0,3,420,0,M52,222800013,24,14,,,,DEPT,DEF,471412,0.0,0.0,0.0,0.0,238.51,238.51,0.0,0.0,0.0,0.0
727,2019,22280001300658,28,PARC DE L'EQUIPEMENT-DEPT EURE ET LOIR,982.0,3,420,0,M52,222800013,24,14,,,,DEPT,DEF,62261,0.0,0.0,2189.79,0.0,0.0,0.0,0.0,0.0,2189.79,0.0
728,2019,22280001300658,28,PARC DE L'EQUIPEMENT-DEPT EURE ET LOIR,982.0,3,420,0,M52,222800013,24,14,,,,DEPT,DEF,62268,0.0,0.0,1041.89,0.0,0.0,0.0,0.0,0.0,1041.89,0.0
729,2019,22280001300658,28,PARC DE L'EQUIPEMENT-DEPT EURE ET LOIR,982.0,3,420,0,M52,222800013,24,14,,,,DEPT,DEF,64118,0.0,0.0,86398.07,0.0,0.0,0.0,0.0,0.0,86398.07,0.0
730,2019,22290001100016,29,DEP FINISTERE,,1,201,0,M52,222900011,53,40,,,,DEPT,DEF,1325,0.0,0.0,0.0,19054.97,0.0,0.0,0.0,0.0,0.0,19054.97
731,2019,22290001100016,29,DEP FINISTERE,,1,201,0,M52,222900011,53,40,,,,DEPT,DEF,21841,6735049.08,0.0,306588.28,0.0,0.0,613422.73,0.0,0.0,6428214.63,0.0
732,2019,22290001100016,29,DEP FINISTERE,,1,201,0,M52,222900011,53,40,,,,DEPT,DEF,23152,1558.8,0.0,23777.94,0.0,0.0,23777.94,0.0,0.0,1558.8,0.0
733,2019,22290001100016,29,DEP FINISTERE,,1,201,0,M52,222900011,53,40,,,,DEPT,DEF,2492,0.0,181526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181526.0
734,2019,22290001100016,29,DEP FINISTERE,,1,201,0,M52,222900011,53,40,,,,DEPT,DEF,28041781,0.0,1399472.0,0.0,863172.52,899370.52,0.0,0.0,863172.52,0.0,1363274.0
735,2019,22290001100016,29,DEP FINISTERE,,1,201,0,M52,222900011,53,40,,,,DEPT,DEF,281318,0.0,7295759.11,0.0,1023473.0,0.0,0.0,0.0,1023473.0,0.0,8319232.11
736,2019,22290001100016,29,DEP FINISTERE,,1,201,0,M52,222900011,53,40,,,,DEPT,DEF,63512,0.0,0.0,495709.0,0.0,0.0,0.0,0.0,0.0,495709.0,0.0
737,2019,22290001100016,29,DEP FINISTERE,,1,201,0,M52,222900011,53,40,,,,DEPT,DEF,652411,0.0,0.0,1296350.06,0.0,0.0,0.0,0.0,0.0,1296350.06,0.0
738,2019,22290001100016,29,DEP FINISTERE,,1,201,0,M52,222900011,53,40,,,,DEPT,DEF,6535,0.0,0.0,26644.6,0.0,0.0,0.0,0.0,0.0,26644.6,0.0
739,2019,22290001100016,29,DEP FINISTERE,,1,201,0,M52,222900011,53,40,,,,DEPT,DEF,6561,0.0,0.0,10590807.5,0.0,0.0,0.0,0.0,0.0,10590807.5,0.0
740,2019,22290001100016,29,DEP FINISTERE,,1,201,0,M52,222900011,53,40,,,,DEPT,DEF,65661,0.0,0.0,1550100.0,0.0,0.0,0.0,0.0,0.0,1550100.0,0.0
741,2019,22290001100016,29,DEP FINISTERE,,1,201,0,M52,222900011,53,40,,,,DEPT,DEF,7037,0.0,0.0,0.0,77228.66,0.0,0.0,0.0,0.0,0.0,77228.66
742,2019,22290001100016,29,DEP FINISTERE,,1,201,0,M52,222900011,53,40,,,,DEPT,DEF,739262,0.0,0.0,8904604.0,0.0,0.0,0.0,0.0,0.0,8904604.0,0.0
743,2019,20007695800012,02A,CTU COLLECTIVITE DE CORSE,,1,701,0,M57,200076958,94,40,,,,CTU,DEF,13911,5599088.93,0.0,1723934.38,0.0,0.0,0.0,1723934.38,0.0,7323023.31,0.0
744,2019,20007695800012,02A,CTU COLLECTIVITE DE CORSE,,1,701,0,M57,200076958,94,40,,,,CTU,DEF,13912,1407110.85,0.0,531241.37,0.0,0.0,0.0,531241.37,0.0,1938352.22,0.0
745,2019,20007695800012,02A,CTU COLLECTIVITE DE CORSE,,1,701,0,M57,200076958,94,40,,,,CTU,DEF,139148,97073.0,0.0,21074.0,0.0,0.0,0.0,21074.0,0.0,118147.0,0.0
746,2019,20007695800012,02A,CTU COLLECTIVITE DE CORSE,,1,701,0,M57,200076958,94,40,,,,CTU,DEF,2041581,2086823.86,0.0,2301538.96,0.0,0.0,0.0,0.0,0.0,4388362.82,0.0
747,2019,20007695800012,02A,CTU COLLECTIVITE DE CORSE,,1,701,0,M57,200076958,94,40,,,,CTU,DEF,21318,18876147.75,0.0,41057.96,0.0,0.0,0.0,0.0,0.0,18917205.71,0.0
748,2019,20007695800012,02A,CTU COLLECTIVITE DE CORSE,,1,701,0,M57,200076958,94,40,,,,CTU,DEF,2148,2176420.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2176420.65,0.0
749,2019,20007695800012,02A,CTU COLLECTIVITE DE CORSE,,1,701,0,M57,200076958,94,40,,,,CTU,DEF,28041581,0.0,220984.4,0.0,496262.69,0.0,0.0,0.0,496262.69,0.0,717247.09
750,2019,20007695800012,02A,CTU COLLECTIVITE DE CORSE,,1,701,0,M57,200076958,94,40,,,,CTU,DEF,28188,0.0,6474363.56,0.0,482337.5,0.0,0.0,0.0,482337.5,0.0,6956701.06
751,2019,20007695800012,02A,CTU COLLECTIVITE DE CORSE,,1,701,0,M57,200076958,94,40,,,,CTU,DEF,44322,0.0,0.0,0.0,0.0,58221.43,31781.65,0.0,0.0,26439.78,0.0
752,2019,20007695800012,02A,CTU COLLECTIVITE DE CORSE,,1,701,0,M57,200076958,94,40,,,,CTU,DEF,451001,3707447.76,0.0,0.0,0.0,2270471.34,3251646.03,0.0,0.0,2726273.07,0.0
753,2019,20007695800012,02A,CTU COLLECTIVITE DE CORSE,,1,701,0,M57,200076958,94,40,,,,CTU,DEF,46726,3725678.18,0.0,0.0,0.0,2385060.13,1740732.66,0.0,0.0,4370005.65,0.0
754,2019,20007695800012,02A,CTU COLLECTIVITE DE CORSE,,1,701,0,M57,200076958,94,40,,,,CTU,DEF,6245,0.0,0.0,60939.42,0.0,0.0,0.0,0.0,0.0,60939.42,0.0
755,2019,20007695800012,02A,CTU COLLECTIVITE DE CORSE,,1,701,0,M57,200076958,94,40,,,,CTU,DEF,651142,0.0,0.0,11259504.73,0.0,0.0,0.0,0.0,0.0,11259504.73,0.0
756,2019,20007695800012,02A,CTU COLLECTIVITE DE CORSE,,1,701,0,M57,200076958,94,40,,,,CTU,DEF,65132,0.0,0.0,69700.0,0.0,0.0,0.0,0.0,0.0,69700.0,0.0
757,2019,20007695800012,02A,CTU COLLECTIVITE DE CORSE,,1,701,0,M57,200076958,94,40,,,,CTU,DEF,65322,0.0,0.0,62184.79,0.0,0.0,0.0,0.0,0.0,62184.79,0.0
758,2019,20007695800012,02A,CTU COLLECTIVITE DE CORSE,,1,701,0,M57,200076958,94,40,,,,CTU,DEF,65325,0.0,0.0,5975.97,0.0,0.0,0.0,0.0,0.0,5975.97,0.0
759,2019,20007695800012,02A,CTU COLLECTIVITE DE CORSE,,1,701,0,M57,200076958,94,40,,,,CTU,DEF,657382,0.0,0.0,33046928.76,0.0,0.0,0.0,0.0,0.0,33046928.76,0.0
760,2019,20007695800012,02A,CTU COLLECTIVITE DE CORSE,,1,701,0,M57,200076958,94,40,,,,CTU,DEF,65742,0.0,0.0,1624472.01,0.0,0.0,0.0,0.0,0.0,1624472.01,0.0
761,2019,20007695800012,02A,CTU COLLECTIVITE DE CORSE,,1,701,0,M57,200076958,94,40,,,,CTU,DEF,7023,0.0,0.0,0.0,377.2,0.0,0.0,0.0,0.0,0.0,377.2
762,2019,20007695800012,02A,CTU COLLECTIVITE DE CORSE,,1,701,0,M57,200076958,94,40,,,,CTU,DEF,731775,0.0,0.0,0.0,1897127.45,0.0,0.0,0.0,0.0,0.0,1897127.45
763,2019,20007695800012,02A,CTU COLLECTIVITE DE CORSE,,1,701,0,M57,200076958,94,40,,,,CTU,DEF,7324,0.0,0.0,0.0,10670109.0,0.0,0.0,0.0,0.0,0.0,10670109.0
764,2019,20007695800012,02A,CTU COLLECTIVITE DE CORSE,,1,701,0,M57,200076958,94,40,,,,CTU,DEF,74121,0.0,0.0,0.0,12531066.0,0.0,0.0,0.0,0.0,0.0,12531066.0
765,2019,20007695800012,02A,CTU COLLECTIVITE DE CORSE,,1,701,0,M57,200076958,94,40,,,,CTU,DEF,7512,0.0,0.0,0.0,177857.2,0.0,0.0,0.0,0.0,0.0,177857.2
766,2019,20007695800020,02A,LABORATOIRE D ANALYSES 2A,503.0,3,490,0,M57,200076958,94,24,,,,CTU,DEF,6156,0.0,0.0,21074.21,0.0,0.0,0.0,0.0,0.0,21074.21,0.0
767,2019,20007695800020,02A,LABORATOIRE D ANALYSES 2A,503.0,3,490,0,M57,200076958,94,24,,,,CTU,DEF,6338,0.0,0.0,4450.92,0.0,0.0,0.0,0.0,0.0,4450.92,0.0
768,2019,20007695800038,02A,CRECHE,505.0,3,490,0,M57,200076958,94,32,,,,CTU,DEF,28154,0.0,881.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,881.13
769,2019,20007695800038,02A,CRECHE,505.0,3,490,0,M57,200076958,94,32,,,,CTU,DEF,2815738,0.0,2191.72,0.0,1196.9,0.0,0.0,0.0,1196.9,0.0,3388.62
770,2019,20007695800038,02A,CRECHE,505.0,3,490,0,M57,200076958,94,32,,,,CTU,DEF,431,0.0,0.0,0.0,0.0,103988.0,103988.0,0.0,0.0,0.0,0.0
771,2019,20007695800046,02A,PARC DE LA VOIRIE,501.0,3,490,0,M57,200076958,94,14,,,,CTU,DEF,281311,0.0,152437.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152437.83
772,2019,20007695800046,02A,PARC DE LA VOIRIE,501.0,3,490,0,M57,200076958,94,14,,,,CTU,DEF,60618,0.0,0.0,2775.56,0.0,0.0,0.0,0.0,0.0,2775.56,0.0
773,2019,20007695800046,02A,PARC DE LA VOIRIE,501.0,3,490,0,M57,200076958,94,14,,,,CTU,DEF,75822,0.0,0.0,0.0,2173597.25,0.0,0.0,0.0,0.0,0.0,2173597.25
774,2019,20007695800046,02A,PARC DE LA VOIRIE,501.0,3,490,0,M57,200076958,94,14,,,,CTU,DEF,75888,0.0,0.0,0.0,12025.32,0.0,0.0,0.0,0.0,0.0,12025.32
775,2019,20007695800053,02B,LABORATOIRE D ANALYSES 2B,504.0,3,490,0,M57,200076958,94,24,,,,CTU,DEF,421,0.0,3298.0,0.0,0.0,1172814.11,1171059.71,0.0,0.0,0.0,1543.6
776,2019,20007695800061,02B,PIETRAPOLA BAINS,204.0,3,490,0,M57,200076958,94,05,,,,CTU,DEF,6156,0.0,0.0,19935.91,0.0,0.0,0.0,0.0,0.0,19935.91,0.0
777,2019,20007695800061,02B,PIETRAPOLA BAINS,204.0,3,490,0,M57,200076958,94,05,,,,CTU,DEF,627,0.0,0.0,15.8,0.0,0.0,0.0,0.0,0.0,15.8,0.0
778,2019,22300001900073,30,DEP GARD,,1,201,0,M52,223000019,76,40,,,,DEPT,DEF,1322,0.0,19749903.57,0.0,1650749.41,0.0,0.0,0.0,0.0,0.0,21400652.98
779,2019,22300001900073,30,DEP GARD,,1,201,0,M52,223000019,76,40,,,,DEPT,DEF,1328,0.0,5116824.25,0.0,100000.0,0.0,0.0,0.0,0.0,0.0,5216824.25
780,2019,22300001900073,30,DEP GARD,,1,201,0,M52,223000019,76,40,,,,DEPT,DEF,1332,0.0,22596553.2,0.0,3830215.0,0.0,0.0,0.0,0.0,0.0,26426768.2
781,2019,22300001900073,30,DEP GARD,,1,201,0,M52,223000019,76,40,,,,DEPT,DEF,21838,9460083.32,0.0,1083203.18,0.0,0.0,81939.0,0.0,0.0,10461347.5,0.0
